trial_id,query_audio_id,query_speaker_id,centroid_speaker_id,trial_type,label,score
v2_trial_002173,4269,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.30845284
v2_trial_002174,4269,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.08731529
v2_trial_002175,4269,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.15272349
v2_trial_002176,4269,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.41369060
v2_trial_002177,6084,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.10646000
v2_trial_002178,6084,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.42991924
v2_trial_002179,6084,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.12637168
v2_trial_002180,6084,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.30490750
v2_trial_002181,6084,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.41992959
v2_trial_002182,6084,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.18764153
v2_trial_002183,6084,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.26278257
v2_trial_002184,6084,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.27701935
v2_trial_002185,11323,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.07164922
v2_trial_002186,11323,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.24629262
v2_trial_002187,11323,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.04129464
v2_trial_002188,11323,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.20698225
v2_trial_002189,11323,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.27363136
v2_trial_002190,11323,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.09648553
v2_trial_002191,11323,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.11550288
v2_trial_002192,11323,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.24548456
v2_trial_002193,121,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.15136327
v2_trial_002194,121,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.31693518
v2_trial_002195,121,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.15159822
v2_trial_002196,121,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.40927094
v2_trial_002197,121,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.38677675
v2_trial_002198,121,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.28008178
v2_trial_002199,121,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.21421203
v2_trial_002200,121,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.29118651
v2_trial_002201,13488,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.08137390
v2_trial_002202,13488,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.32444146
v2_trial_002203,13488,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.12035979
v2_trial_002204,13488,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.34406477
v2_trial_002205,13488,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.33884987
v2_trial_002206,13488,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.17434886
v2_trial_002207,13488,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.20883137
v2_trial_002208,13488,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.35252863
v2_trial_002209,11985,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.10503250
v2_trial_002210,11985,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.32067746
v2_trial_002211,11985,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.09232637
v2_trial_002212,11985,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.28462589
v2_trial_002213,11985,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.37063825
v2_trial_002214,11985,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.13184170
v2_trial_002215,11985,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.19451004
v2_trial_002216,11985,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.35105520
v2_trial_002217,1986,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.12961245
v2_trial_002218,1986,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.29237759
v2_trial_002219,1986,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.13029850
v2_trial_002220,1986,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.20121515
v2_trial_002221,1986,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.37939143
v2_trial_002222,1986,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.20471686
v2_trial_002223,1986,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.23670661
v2_trial_002224,1986,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.33831254
v2_trial_002225,10883,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.14325011
v2_trial_002226,10883,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.00809684
v2_trial_002227,10883,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.19074365
v2_trial_002228,10883,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.20770395
v2_trial_002229,10883,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.16416827
v2_trial_002230,10883,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.39691913
v2_trial_002231,10883,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.02814668
v2_trial_002232,10883,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,-0.01160982
v2_trial_002233,2069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.13540682
v2_trial_002234,2069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.10841858
v2_trial_002235,2069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.10147335
v2_trial_002236,2069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.17061058
v2_trial_002237,2069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.10442474
v2_trial_002238,2069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.32731226
v2_trial_002239,2069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.04294653
v2_trial_002240,2069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.00720529
v2_trial_002241,13667,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.33074754
v2_trial_002242,13667,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.16474810
v2_trial_002243,13667,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.23934589
v2_trial_002244,13667,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.34236977
v2_trial_002245,13667,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.22194140
v2_trial_002246,13667,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.44793642
v2_trial_002247,13667,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.14657331
v2_trial_002248,13667,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.09419320
v2_trial_002249,7830,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.15408020
v2_trial_002250,7830,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.10278490
v2_trial_002251,7830,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.15825769
v2_trial_002252,7830,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.13706926
v2_trial_002253,7830,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.20797803
v2_trial_002254,7830,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.17760664
v2_trial_002255,7830,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.05599738
v2_trial_002256,7830,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.09667988
v2_trial_002257,6522,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.23501614
v2_trial_002258,6522,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.05583018
v2_trial_002259,6522,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.18926379
v2_trial_002260,6522,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.09664195
v2_trial_002261,6522,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.09086238
v2_trial_002262,6522,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.25554067
v2_trial_002263,6522,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.06948655
v2_trial_002264,6522,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.06864951
v2_trial_002265,15174,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.25357428
v2_trial_002266,15174,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.16149610
v2_trial_002267,15174,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.23839834
v2_trial_002268,15174,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.20812020
v2_trial_002269,15174,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.24575603
v2_trial_002270,15174,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.44467047
v2_trial_002271,15174,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.07048406
v2_trial_002272,15174,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.11001833
v2_trial_002273,12307,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.30649674
v2_trial_002274,12307,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.05484282
v2_trial_002275,12307,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.22747464
v2_trial_002276,12307,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.30384970
v2_trial_002277,12307,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.18781897
v2_trial_002278,12307,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.45129275
v2_trial_002279,12307,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.09460694
v2_trial_002280,12307,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.08384948
v2_trial_002281,9069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.25148362
v2_trial_002282,9069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.09707804
v2_trial_002283,9069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.17223430
v2_trial_002284,9069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.20240214
v2_trial_002285,9069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.18784910
v2_trial_002286,9069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.35772413
v2_trial_002287,9069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.01548635
v2_trial_002288,9069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.06006717
v2_trial_002289,4823,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.11538278
v2_trial_002290,4823,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.14448994
v2_trial_002291,4823,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.25732240
v2_trial_002292,4823,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.17924368
v2_trial_002293,4823,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.19921359
v2_trial_002294,4823,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.21600480
v2_trial_002295,4823,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.06382332
v2_trial_002296,4823,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.09286554
v2_trial_002297,14918,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.24345399
v2_trial_002298,14918,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.07711772
v2_trial_002299,14918,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.19494438
v2_trial_002300,14918,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.16115125
v2_trial_002301,14918,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.13934258
v2_trial_002302,14918,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.31807989
v2_trial_002303,14918,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.04345571
v2_trial_002304,14918,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.05887659
v2_trial_002305,14803,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.21970868
v2_trial_002306,14803,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.09763813
v2_trial_002307,14803,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.20446023
v2_trial_002308,14803,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.16963407
v2_trial_002309,14803,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.18459675
v2_trial_002310,14803,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.23641734
v2_trial_002311,14803,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.08782997
v2_trial_002312,14803,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.15475301
v2_trial_002313,7101,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.22690898
v2_trial_002314,7101,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.11230615
v2_trial_002315,7101,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.26614460
v2_trial_002316,7101,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.22993864
v2_trial_002317,7101,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.27188465
v2_trial_002318,7101,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.36662489
v2_trial_002319,7101,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.08762810
v2_trial_002320,7101,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.09209908
v2_trial_002321,6303,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.26315910
v2_trial_002322,6303,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.09397858
v2_trial_002323,6303,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.15017620
v2_trial_002324,6303,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.17652750
v2_trial_002325,6303,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.13766088
v2_trial_002326,6303,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.17970157
v2_trial_002327,6303,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.03084950
v2_trial_002328,6303,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,-0.00392362
v2_trial_002329,10732,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.16145453
v2_trial_002330,10732,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.14625534
v2_trial_002331,10732,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.22112632
v2_trial_002332,10732,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.23454532
v2_trial_002333,10732,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.25247967
v2_trial_002334,10732,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.39146331
v2_trial_002335,10732,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.10919349
v2_trial_002336,10732,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.09106351
v2_trial_002337,7445,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.21232603
v2_trial_002338,7445,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.04801384
v2_trial_002339,7445,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.17257145
v2_trial_002340,7445,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.25018927
v2_trial_002341,7445,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.17064770
v2_trial_002342,7445,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.34580502
v2_trial_002343,7445,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.02676377
v2_trial_002344,7445,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.00706472
v2_trial_002345,6771,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.17821404
v2_trial_002346,6771,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.10281480
v2_trial_002347,6771,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.13872251
v2_trial_002348,6771,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.19204983
v2_trial_002349,6771,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.06381186
v2_trial_002350,6771,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.19167718
v2_trial_002351,6771,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.11371218
v2_trial_002352,6771,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.02033562
v2_trial_002353,12791,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.26072726
v2_trial_002354,12791,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.08951478
v2_trial_002355,12791,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.21282329
v2_trial_002356,12791,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.19388965
v2_trial_002357,12791,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.16647623
v2_trial_002358,12791,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.35704660
v2_trial_002359,12791,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.06110431
v2_trial_002360,12791,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,-0.01600766
v2_trial_002361,4600,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.22432354
v2_trial_002362,4600,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.05200024
v2_trial_002363,4600,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.27715436
v2_trial_002364,4600,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.21353611
v2_trial_002365,4600,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.08853483
v2_trial_002366,4600,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.30027318
v2_trial_002367,4600,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,-0.03056158
v2_trial_002368,4600,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.03677327
v2_trial_002369,2889,v2_test_unknown_spk_0006,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.01101337
v2_trial_002370,2889,v2_test_unknown_spk_0006,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.27398378
v2_trial_002371,2889,v2_test_unknown_spk_0006,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.18417473
v2_trial_002372,2889,v2_test_unknown_spk_0006,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.06745022
v2_trial_002373,2889,v2_test_unknown_spk_0006,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.28509068
v2_trial_002374,2889,v2_test_unknown_spk_0006,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.13375792
v2_trial_002375,2889,v2_test_unknown_spk_0006,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.06714626
v2_trial_002376,2889,v2_test_unknown_spk_0006,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.24067788
v2_trial_002377,10775,v2_test_unknown_spk_0006,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.01250810
