trial_id,query_audio_id,query_speaker_id,centroid_speaker_id,trial_type,label,score,threshold,verified,correct
v2_trial_002141,5056,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.38440058,0.37547598,true,false
v2_trial_002142,5056,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.23805234,0.37547598,false,true
v2_trial_002143,5056,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.32885602,0.37547598,false,true
v2_trial_002144,5056,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.33587313,0.37547598,false,true
v2_trial_002145,8852,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.12766807,0.37547598,false,true
v2_trial_002146,8852,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.37868294,0.37547598,true,false
v2_trial_002147,8852,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.14617564,0.37547598,false,true
v2_trial_002148,8852,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.24481687,0.37547598,false,true
v2_trial_002149,8852,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.29574096,0.37547598,false,true
v2_trial_002150,8852,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.04828504,0.37547598,false,true
v2_trial_002151,8852,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.12952802,0.37547598,false,true
v2_trial_002152,8852,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.43394935,0.37547598,true,false
v2_trial_002153,1344,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.10633166,0.37547598,false,true
v2_trial_002154,1344,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.33646938,0.37547598,false,true
v2_trial_002155,1344,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.11898729,0.37547598,false,true
v2_trial_002156,1344,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.37149766,0.37547598,false,true
v2_trial_002157,1344,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.39776933,0.37547598,true,false
v2_trial_002158,1344,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.25798777,0.37547598,false,true
v2_trial_002159,1344,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.26541004,0.37547598,false,true
v2_trial_002160,1344,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.39963067,0.37547598,true,false
v2_trial_002161,11635,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.05857711,0.37547598,false,true
v2_trial_002162,11635,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.28977337,0.37547598,false,true
v2_trial_002163,11635,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.08213370,0.37547598,false,true
v2_trial_002164,11635,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.25909674,0.37547598,false,true
v2_trial_002165,11635,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.34163868,0.37547598,false,true
v2_trial_002166,11635,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.06424528,0.37547598,false,true
v2_trial_002167,11635,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.15352184,0.37547598,false,true
v2_trial_002168,11635,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.39536458,0.37547598,true,false
v2_trial_002169,4269,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.06381071,0.37547598,false,true
v2_trial_002170,4269,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.30280173,0.37547598,false,true
v2_trial_002171,4269,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.12594768,0.37547598,false,true
v2_trial_002172,4269,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.29787922,0.37547598,false,true
v2_trial_002173,4269,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.30845284,0.37547598,false,true
v2_trial_002174,4269,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.08731529,0.37547598,false,true
v2_trial_002175,4269,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.15272349,0.37547598,false,true
v2_trial_002176,4269,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.41369060,0.37547598,true,false
v2_trial_002177,6084,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.10646000,0.37547598,false,true
v2_trial_002178,6084,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.42991924,0.37547598,true,false
v2_trial_002179,6084,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.12637168,0.37547598,false,true
v2_trial_002180,6084,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.30490750,0.37547598,false,true
v2_trial_002181,6084,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.41992959,0.37547598,true,false
v2_trial_002182,6084,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.18764153,0.37547598,false,true
v2_trial_002183,6084,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.26278257,0.37547598,false,true
v2_trial_002184,6084,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.27701935,0.37547598,false,true
v2_trial_002185,11323,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.07164922,0.37547598,false,true
v2_trial_002186,11323,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.24629262,0.37547598,false,true
v2_trial_002187,11323,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.04129464,0.37547598,false,true
v2_trial_002188,11323,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.20698225,0.37547598,false,true
v2_trial_002189,11323,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.27363136,0.37547598,false,true
v2_trial_002190,11323,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.09648553,0.37547598,false,true
v2_trial_002191,11323,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.11550288,0.37547598,false,true
v2_trial_002192,11323,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.24548456,0.37547598,false,true
v2_trial_002193,121,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.15136327,0.37547598,false,true
v2_trial_002194,121,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.31693518,0.37547598,false,true
v2_trial_002195,121,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.15159822,0.37547598,false,true
v2_trial_002196,121,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.40927094,0.37547598,true,false
v2_trial_002197,121,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.38677675,0.37547598,true,false
v2_trial_002198,121,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.28008178,0.37547598,false,true
v2_trial_002199,121,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.21421203,0.37547598,false,true
v2_trial_002200,121,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.29118651,0.37547598,false,true
v2_trial_002201,13488,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.08137390,0.37547598,false,true
v2_trial_002202,13488,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.32444146,0.37547598,false,true
v2_trial_002203,13488,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.12035979,0.37547598,false,true
v2_trial_002204,13488,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.34406477,0.37547598,false,true
v2_trial_002205,13488,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.33884987,0.37547598,false,true
v2_trial_002206,13488,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.17434886,0.37547598,false,true
v2_trial_002207,13488,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.20883137,0.37547598,false,true
v2_trial_002208,13488,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.35252863,0.37547598,false,true
v2_trial_002209,11985,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.10503250,0.37547598,false,true
v2_trial_002210,11985,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.32067746,0.37547598,false,true
v2_trial_002211,11985,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.09232637,0.37547598,false,true
v2_trial_002212,11985,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.28462589,0.37547598,false,true
v2_trial_002213,11985,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.37063825,0.37547598,false,true
v2_trial_002214,11985,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.13184170,0.37547598,false,true
v2_trial_002215,11985,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.19451004,0.37547598,false,true
v2_trial_002216,11985,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.35105520,0.37547598,false,true
v2_trial_002217,1986,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.12961245,0.37547598,false,true
v2_trial_002218,1986,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.29237759,0.37547598,false,true
v2_trial_002219,1986,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.13029850,0.37547598,false,true
v2_trial_002220,1986,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.20121515,0.37547598,false,true
v2_trial_002221,1986,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.37939143,0.37547598,true,false
v2_trial_002222,1986,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.20471686,0.37547598,false,true
v2_trial_002223,1986,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.23670661,0.37547598,false,true
v2_trial_002224,1986,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.33831254,0.37547598,false,true
v2_trial_002225,10883,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.14325011,0.37547598,false,true
v2_trial_002226,10883,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.00809684,0.37547598,false,true
v2_trial_002227,10883,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.19074365,0.37547598,false,true
v2_trial_002228,10883,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.20770395,0.37547598,false,true
v2_trial_002229,10883,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.16416827,0.37547598,false,true
v2_trial_002230,10883,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.39691913,0.37547598,true,false
v2_trial_002231,10883,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.02814668,0.37547598,false,true
v2_trial_002232,10883,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,-0.01160982,0.37547598,false,true
v2_trial_002233,2069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.13540682,0.37547598,false,true
v2_trial_002234,2069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.10841858,0.37547598,false,true
v2_trial_002235,2069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.10147335,0.37547598,false,true
v2_trial_002236,2069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.17061058,0.37547598,false,true
v2_trial_002237,2069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.10442474,0.37547598,false,true
v2_trial_002238,2069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.32731226,0.37547598,false,true
v2_trial_002239,2069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.04294653,0.37547598,false,true
v2_trial_002240,2069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.00720529,0.37547598,false,true
v2_trial_002241,13667,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.33074754,0.37547598,false,true
v2_trial_002242,13667,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.16474810,0.37547598,false,true
v2_trial_002243,13667,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.23934589,0.37547598,false,true
v2_trial_002244,13667,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.34236977,0.37547598,false,true
v2_trial_002245,13667,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.22194140,0.37547598,false,true
v2_trial_002246,13667,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.44793642,0.37547598,true,false
v2_trial_002247,13667,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.14657331,0.37547598,false,true
v2_trial_002248,13667,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.09419320,0.37547598,false,true
v2_trial_002249,7830,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.15408020,0.37547598,false,true
v2_trial_002250,7830,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.10278490,0.37547598,false,true
v2_trial_002251,7830,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.15825769,0.37547598,false,true
v2_trial_002252,7830,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.13706926,0.37547598,false,true
v2_trial_002253,7830,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.20797803,0.37547598,false,true
v2_trial_002254,7830,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.17760664,0.37547598,false,true
v2_trial_002255,7830,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.05599738,0.37547598,false,true
v2_trial_002256,7830,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.09667988,0.37547598,false,true
v2_trial_002257,6522,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.23501614,0.37547598,false,true
v2_trial_002258,6522,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.05583018,0.37547598,false,true
v2_trial_002259,6522,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.18926379,0.37547598,false,true
v2_trial_002260,6522,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.09664195,0.37547598,false,true
v2_trial_002261,6522,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.09086238,0.37547598,false,true
v2_trial_002262,6522,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.25554067,0.37547598,false,true
v2_trial_002263,6522,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.06948655,0.37547598,false,true
v2_trial_002264,6522,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.06864951,0.37547598,false,true
v2_trial_002265,15174,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.25357428,0.37547598,false,true
v2_trial_002266,15174,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.16149610,0.37547598,false,true
v2_trial_002267,15174,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.23839834,0.37547598,false,true
v2_trial_002268,15174,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.20812020,0.37547598,false,true
v2_trial_002269,15174,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.24575603,0.37547598,false,true
v2_trial_002270,15174,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.44467047,0.37547598,true,false
v2_trial_002271,15174,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.07048406,0.37547598,false,true
v2_trial_002272,15174,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.11001833,0.37547598,false,true
v2_trial_002273,12307,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.30649674,0.37547598,false,true
v2_trial_002274,12307,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.05484282,0.37547598,false,true
v2_trial_002275,12307,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.22747464,0.37547598,false,true
v2_trial_002276,12307,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.30384970,0.37547598,false,true
v2_trial_002277,12307,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.18781897,0.37547598,false,true
v2_trial_002278,12307,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.45129275,0.37547598,true,false
v2_trial_002279,12307,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.09460694,0.37547598,false,true
v2_trial_002280,12307,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.08384948,0.37547598,false,true
v2_trial_002281,9069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.25148362,0.37547598,false,true
v2_trial_002282,9069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.09707804,0.37547598,false,true
v2_trial_002283,9069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.17223430,0.37547598,false,true
v2_trial_002284,9069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.20240214,0.37547598,false,true
v2_trial_002285,9069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.18784910,0.37547598,false,true
v2_trial_002286,9069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.35772413,0.37547598,false,true
v2_trial_002287,9069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.01548635,0.37547598,false,true
v2_trial_002288,9069,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.06006717,0.37547598,false,true
v2_trial_002289,4823,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.11538278,0.37547598,false,true
v2_trial_002290,4823,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.14448994,0.37547598,false,true
v2_trial_002291,4823,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.25732240,0.37547598,false,true
v2_trial_002292,4823,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.17924368,0.37547598,false,true
v2_trial_002293,4823,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.19921359,0.37547598,false,true
v2_trial_002294,4823,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.21600480,0.37547598,false,true
v2_trial_002295,4823,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.06382332,0.37547598,false,true
v2_trial_002296,4823,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.09286554,0.37547598,false,true
v2_trial_002297,14918,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.24345399,0.37547598,false,true
v2_trial_002298,14918,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.07711772,0.37547598,false,true
v2_trial_002299,14918,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.19494438,0.37547598,false,true
v2_trial_002300,14918,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.16115125,0.37547598,false,true
v2_trial_002301,14918,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.13934258,0.37547598,false,true
v2_trial_002302,14918,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.31807989,0.37547598,false,true
v2_trial_002303,14918,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.04345571,0.37547598,false,true
v2_trial_002304,14918,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.05887659,0.37547598,false,true
v2_trial_002305,14803,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.21970868,0.37547598,false,true
v2_trial_002306,14803,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.09763813,0.37547598,false,true
v2_trial_002307,14803,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.20446023,0.37547598,false,true
v2_trial_002308,14803,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.16963407,0.37547598,false,true
v2_trial_002309,14803,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.18459675,0.37547598,false,true
v2_trial_002310,14803,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.23641734,0.37547598,false,true
v2_trial_002311,14803,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.08782997,0.37547598,false,true
v2_trial_002312,14803,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.15475301,0.37547598,false,true
v2_trial_002313,7101,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.22690898,0.37547598,false,true
v2_trial_002314,7101,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.11230615,0.37547598,false,true
v2_trial_002315,7101,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.26614460,0.37547598,false,true
v2_trial_002316,7101,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.22993864,0.37547598,false,true
v2_trial_002317,7101,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.27188465,0.37547598,false,true
v2_trial_002318,7101,v2_test_unknown_spk_0005,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.36662489,0.37547598,false,true
