audio_path,speaker_id,checksum,predicted_speaker_id
train/audio/voxvi_spk_0189/voxvi_db1a16a5aab1e03d7cdc.wav,voxvi_spk_0189,9dac3c1fa18813751144e8f7ab18c48eceb0f8f4be8edf7098fc725cc34217f3,voxvi_spk_0189
train/audio/voxvi_spk_0189/voxvi_df8becf32862449b5f41.wav,voxvi_spk_0189,9b28eeb333830f31f65ec946f3696575905a0a322667861d13f2593c03636233,voxvi_spk_0189
train/audio/voxvi_spk_0189/voxvi_f6feeee2e9d303716d89.wav,voxvi_spk_0189,e18b216dd8ab6490e5db1ce2e8a3f1ea1de0326a306c32413d5d240402550968,voxvi_spk_0189
train/audio/voxvi_spk_0190/voxvi_c336ac665b78a0303b2e.wav,voxvi_spk_0190,ba7e2876c70c4702b5460158bab42a3cc4f600d3615a4ef3711739448daa9b18,voxvi_spk_0190
train/audio/voxvi_spk_0190/voxvi_cc400f50f70bf9048e99.wav,voxvi_spk_0190,82cf7447a56102975c155f8f5c01b746e8185945a59d5fdb107dab2a681d45f7,voxvi_spk_0190
train/audio/voxvi_spk_0190/voxvi_e8c8fe27d25d42c29e9c.wav,voxvi_spk_0190,f9e12e7a5cb13444879d0f11fb8332efe9eac45e004fe4d7236afe82232c47bf,voxvi_spk_0190
train/audio/voxvi_spk_0190/voxvi_ea4d5960d791d99cfb5b.wav,voxvi_spk_0190,df73f2cc81f3b7101cf566730e8d3ef7eb0aba9aa2bbac41379d2e6728795e84,voxvi_spk_0190
train/audio/voxvi_spk_0190/voxvi_ec3a96e75f407fc7bc5f.wav,voxvi_spk_0190,cf09ade51e830ea79e03742a7c735c05a2ebebbc1aa129ffbc17744dc1c1cec3,voxvi_spk_0190
train/audio/voxvi_spk_0191/voxvi_bc8d04d2f5729dead651.wav,voxvi_spk_0191,1aa746624cbdc5c938ae33c4182eafe6920588d5277570a4a1c00e7b1f151928,voxvi_spk_0191
train/audio/voxvi_spk_0191/voxvi_c6c7a80ab9ed01999ffe.wav,voxvi_spk_0191,4e34b2c340141ae505fe47e085df8fe5fd15ee2794280dc71cc818ed49f66702,voxvi_spk_0191
train/audio/voxvi_spk_0191/voxvi_f4e19b6302be465a33fe.wav,voxvi_spk_0191,aaca4be152bbc3e4271807caebe2302a5129056bfa814890b0b44157d7d9f7bc,voxvi_spk_0191
train/audio/voxvi_spk_0191/voxvi_f6618679d452858d7485.wav,voxvi_spk_0191,93798df5b857964cd6d39479dc13528559f222b8d7e068cc02fb074ba71f8a43,voxvi_spk_0191
train/audio/voxvi_spk_0191/voxvi_ffd709d9b5918ea81990.wav,voxvi_spk_0191,1e9e883d9b0d6a55276b969705f9492e16c9f68cdcd05d430712bd2cfa2928af,voxvi_spk_0191
train/audio/voxvi_spk_0192/voxvi_e604b82711dd2714bc6d.wav,voxvi_spk_0192,feb60c4c84244b579eed94f2d8b615293b7c45d162ea593036bcdce80d7a3b1f,voxvi_spk_0192
train/audio/voxvi_spk_0192/voxvi_ea035a7001e4cf5052ce.wav,voxvi_spk_0192,e8ec6c4e9c117b466db7c84776919e9cb22e63520ef382691669fc5276c51ac3,voxvi_spk_0192
train/audio/voxvi_spk_0192/voxvi_fa07544711d13ad23f49.wav,voxvi_spk_0192,abeaa57e55f36804512e16c10c727bf2f4c4e21631ec8ce89b5e4eb9be99d021,voxvi_spk_0054
train/audio/voxvi_spk_0192/voxvi_fab8e904d9c946f40d5b.wav,voxvi_spk_0192,a2cd264f384546684e7c5deb0280c92a9b5e203a3a6587d3297da7e7bddf3a6b,voxvi_spk_0192
train/audio/voxvi_spk_0192/voxvi_fca9a2e6c7e18508877b.wav,voxvi_spk_0192,a3db9c0923766a2c7341745935fc9d1516768ad1c7b858ffbef307b3e7d1801d,voxvi_spk_0192
train/audio/voxvi_spk_0193/voxvi_e96a420b33e50491dd19.wav,voxvi_spk_0193,97af1581973dd4e825665d899d159511b2d9cf3992dbac1f811d74ace8a98c89,voxvi_spk_0193
train/audio/voxvi_spk_0193/voxvi_eb010629f71232397bea.wav,voxvi_spk_0193,f089d2c8746661b14f44892cc77edd3359d670fc068a3feebac006b779d132f6,voxvi_spk_0198
train/audio/voxvi_spk_0193/voxvi_f3dbd64b610832ffe267.wav,voxvi_spk_0193,00cd75cdc9500e9484c8458dc5339ccda7192cc5302895b76ff5bfc264be4b6f,voxvi_spk_0193
train/audio/voxvi_spk_0193/voxvi_f6ae26096c5a070004f1.wav,voxvi_spk_0193,3755e0962cbad5e02d4765cccc3b4043553dc4d47f3962c48e2472cbf64ff496,voxvi_spk_0193
train/audio/voxvi_spk_0193/voxvi_fabfcf1fcfc9e976cf38.wav,voxvi_spk_0193,5269e99c61708a09478f6887aca332ffa0c9538765a2fee34de19a47c8ce9a6e,voxvi_spk_0193
train/audio/voxvi_spk_0194/voxvi_bee3760dc5b34b406f6e.wav,voxvi_spk_0194,a13affbc62db99a25fc7bc72efa8dc2dc5ad384edcf4bf0a4aeb4e896e7d0922,voxvi_spk_0041
train/audio/voxvi_spk_0194/voxvi_c7b0bca1fe3c3426fdbf.wav,voxvi_spk_0194,87c3d6d5bede00c5a6f07e81d8cb5e932062b50a2da81dcf950a57e8e7150369,voxvi_spk_0194
train/audio/voxvi_spk_0194/voxvi_d37bb717d61695d5e807.wav,voxvi_spk_0194,49b71eb80b3c5573380ccb276a052f61c7134433271afa94c654d800767abef0,voxvi_spk_0071
train/audio/voxvi_spk_0194/voxvi_d78739eda47198b9f99b.wav,voxvi_spk_0194,b2259c71b86b44693922ffa6a81730f7acafbe5ee072d9b73e53f453c76c239c,voxvi_spk_0058
train/audio/voxvi_spk_0194/voxvi_e2a70500103679324f8d.wav,voxvi_spk_0194,f772cf6901c1241d9a4927b1c213150c7c62209a5e783ff95acf9aad52d0204c,voxvi_spk_0194
train/audio/voxvi_spk_0195/voxvi_ddf231256c76c76a2170.wav,voxvi_spk_0195,9958adde7fff2c2c5fb7417ad0811e90b2acc6d5bea4bf6cc25f7182676e5085,voxvi_spk_0195
train/audio/voxvi_spk_0195/voxvi_e2d81110f0785f650668.wav,voxvi_spk_0195,edd60c7c750fa7f87407fb8a0ff26e6d38df75f5c180e0b97583d697e1ea2a9f,voxvi_spk_0195
train/audio/voxvi_spk_0195/voxvi_ed6fbbcf9f76ea34a4b3.wav,voxvi_spk_0195,ebc7efebc5a01340749265c1bfd17b4d271bf4d8e33c0acfcc488bc8785c10a9,voxvi_spk_0195
train/audio/voxvi_spk_0195/voxvi_f61ff3877acc8bc32cd2.wav,voxvi_spk_0195,689485914bd6127751b21245092323dbd6bb9537c288640077c39a00d5d84dbc,voxvi_spk_0195
train/audio/voxvi_spk_0195/voxvi_fc516263b3a6af5a93fd.wav,voxvi_spk_0195,4a6834cb26b94a2135c69fd9d362772362910e513b9dcb46f8139f68c2a205a2,voxvi_spk_0195
train/audio/voxvi_spk_0196/voxvi_cd211598f5c20a426e8a.wav,voxvi_spk_0196,f2a6e815f95809d9968b0c8496138d4d2c12f6b8d335ffce248e4b2293457a83,voxvi_spk_0196
train/audio/voxvi_spk_0196/voxvi_ec6f7f359528f34c8d90.wav,voxvi_spk_0196,4b942e6645fd4c580eae283eacb8f9374a89694dae7c50ee7ac88b2731109bf8,voxvi_spk_0196
train/audio/voxvi_spk_0196/voxvi_ede513bd395372843d6d.wav,voxvi_spk_0196,c3379fe9188697bbeccf2225f960df791e9a1c7a1fae0e87142f4ad1bed4112e,voxvi_spk_0141
train/audio/voxvi_spk_0196/voxvi_f4b0fede0707737d3b80.wav,voxvi_spk_0196,3dcdb518452921fd3313d335f09bc2d03aea84ac8255ac74880c90c339139145,voxvi_spk_0196
train/audio/voxvi_spk_0196/voxvi_fb8bc346d294fd7b7981.wav,voxvi_spk_0196,d8d20f7894e404fb36aea4fddfd44eb5482f0bfe32eb5d301b0affa815839a0e,voxvi_spk_0196
train/audio/voxvi_spk_0197/voxvi_d7e1a9f29943c6ce356f.wav,voxvi_spk_0197,0b7f7982dd03218591b0cc8f8896de3152d573e0cbc0c53d9f0b58398ccda543,voxvi_spk_0197
train/audio/voxvi_spk_0197/voxvi_e6a6187023e25addce4d.wav,voxvi_spk_0197,0588ebc1c5abdbef7098a68931881622ed0a684e31a3d4ef344352b626f3e5d9,voxvi_spk_0197
train/audio/voxvi_spk_0197/voxvi_f5869100cd98a285fe72.wav,voxvi_spk_0197,9451d147785069f9f2cf808a5bdc9d7a3934058820de5f87ecc85b3b1e234c5e,voxvi_spk_0197
train/audio/voxvi_spk_0197/voxvi_fdd723ce06cf3de842be.wav,voxvi_spk_0197,d4c3efa555ad53ac04a1472f28c62260939420fe9a7bcd3fe56cde01ae2f467b,voxvi_spk_0197
train/audio/voxvi_spk_0197/voxvi_ffad9318fa9c15dffe84.wav,voxvi_spk_0197,2a607adad47163341d2a167ccd927234554aae743f9f91ac8f8d7ed46d569e09,voxvi_spk_0191
train/audio/voxvi_spk_0198/voxvi_bae33f83475c27691360.wav,voxvi_spk_0198,fbf0d6f4d99db647790ddff02d74309b362e1dc8b0ed250d43e9890f4c361711,voxvi_spk_0189
train/audio/voxvi_spk_0198/voxvi_c69c50a603c6c568e857.wav,voxvi_spk_0198,6670bcc31170789621f9617ec6d643768e837a04c6290e0193918f87c86994c0,voxvi_spk_0070
train/audio/voxvi_spk_0198/voxvi_da67114ba5ec91aaf1fb.wav,voxvi_spk_0198,98412c3420488c13cf85e5d3ca2a42f3ea461e8524207260389231ec8e76aa07,voxvi_spk_0198
train/audio/voxvi_spk_0198/voxvi_e6ce0e0af7c37529b22d.wav,voxvi_spk_0198,c77f2c56ff8ce6edf3e7d98bf55634bc915deb3bec11d67fc7a7b2f8d3c5689e,voxvi_spk_0198
train/audio/voxvi_spk_0198/voxvi_edfa13909611b4b88f93.wav,voxvi_spk_0198,c1b9787488d5f3b37e5930fef9ab5e14d669c5912f947171ba0e4369b806c798,voxvi_spk_0198
train/audio/voxvi_spk_0199/voxvi_c93ae5e3386ff25aa521.wav,voxvi_spk_0199,88ea48eb57df0777d6ff1f3c8d688f520b03f0c1d24f05646c212b01cf554a45,voxvi_spk_0199
train/audio/voxvi_spk_0199/voxvi_d87b27bca96a486b6660.wav,voxvi_spk_0199,da8873b240d8868a0f9aa5026b3a79117769a41599795d4f4f1bd65eb75d469c,voxvi_spk_0199
train/audio/voxvi_spk_0199/voxvi_f2393d46ac24f53a60b6.wav,voxvi_spk_0199,42e40dd9f1213bc34392345d2bc9f97784c011d41cfae3fd6496dbb61832c376,voxvi_spk_0199
train/audio/voxvi_spk_0199/voxvi_f6f0bec6d4ba49f07aa2.wav,voxvi_spk_0199,023440132735459f6c0ebe490f7aff4ccb01806cde922d392869df245a74a8c6,voxvi_spk_0201
train/audio/voxvi_spk_0199/voxvi_fd868a0ed062125c66a0.wav,voxvi_spk_0199,d2ab08a6365be25ac813531f0779b62009b6c3b9dcbbc8453b20d8a4416eb37e,voxvi_spk_0199
train/audio/voxvi_spk_0200/voxvi_dffa40ba78fddb210f94.wav,voxvi_spk_0200,c28d6d37f641690c47eaf693ffb8c52bf965fdc4a254bcdc8db1d6e1e760a5fd,voxvi_spk_0200
train/audio/voxvi_spk_0200/voxvi_e4e8f8c7826e87bb78e4.wav,voxvi_spk_0200,261bbe109384869a77ffb15d982d9bbc2b6fc4c0b5d3afaa5342ccfcaa42e972,voxvi_spk_0200
train/audio/voxvi_spk_0200/voxvi_e64c6a39545c3eebf4d5.wav,voxvi_spk_0200,e32e3d6c7fb01e835baf0d9d166167b8ef6d349e0b81135cc91cd84581f6a843,voxvi_spk_0200
train/audio/voxvi_spk_0200/voxvi_f104f0d47d245bae572d.wav,voxvi_spk_0200,ec4186385824a2db5b05490ae9184b1509a32f0b87758c0478515ed60649c8de,voxvi_spk_0200
train/audio/voxvi_spk_0200/voxvi_f7095fea0446926b7d02.wav,voxvi_spk_0200,94b61ac102b1c583817b3785273d57271f973e99f938b4a945ff13170395f083,voxvi_spk_0200
train/audio/voxvi_spk_0201/voxvi_ccc1c0b2f5830fb6356f.wav,voxvi_spk_0201,6a10bf7b9d6444c3bcc71d83a6308f17152c739d50f9debfae719c19453fc669,voxvi_spk_0201
train/audio/voxvi_spk_0201/voxvi_db67c806d4e274b21890.wav,voxvi_spk_0201,9b1169b0478614709ea1d82ff18803ae1adca0fb47c72f65133b67a7e1767082,voxvi_spk_0201
train/audio/voxvi_spk_0201/voxvi_f52872e028daf47e490a.wav,voxvi_spk_0201,0131a04070ce66203f74899be23e9ac25aa0dfbe7a2a94ce711660f87c5d8ec0,voxvi_spk_0201
train/audio/voxvi_spk_0201/voxvi_fb2f206f8b6a6f923be1.wav,voxvi_spk_0201,ed3133700ddafdaef42ad28e732a67b893ddaac4b4b78b4e49774f35dbf88d38,voxvi_spk_0201
train/audio/voxvi_spk_0201/voxvi_fc59a1519394f9834e90.wav,voxvi_spk_0201,98b6b56e024f611e348db9d8fa4899ab598bb70377a8aaed074fe628b84585a1,voxvi_spk_0201
train/audio/voxvi_spk_0202/voxvi_bfd4ff1f361ff69aa93f.wav,voxvi_spk_0202,9f410f11879eeb902e2e7372763af7a8996a6368058e027fe25d340e05a78d40,voxvi_spk_0202
train/audio/voxvi_spk_0202/voxvi_c4fdd9d46f5a96c7d133.wav,voxvi_spk_0202,68926d78356a1bb8765bedab8e1329b6069d31075bc757d77e9bf985357563e8,voxvi_spk_0202
train/audio/voxvi_spk_0202/voxvi_e127dd8cc26a071086ed.wav,voxvi_spk_0202,f62f20876de15adb7a1c39fa9be7c3f030bbc81d9fa11609f9725d435d24f47e,voxvi_spk_0202
train/audio/voxvi_spk_0202/voxvi_e5698de27b13ad8e3cc8.wav,voxvi_spk_0202,941182ca93cf339e2f0a176eee62cb6c1b1dd8ccd2e9f88791c159018175ab1a,voxvi_spk_0202
train/audio/voxvi_spk_0202/voxvi_fe3036f294c812b28a3d.wav,voxvi_spk_0202,f78f1df993522f6a6bc62e5b080b16dca14d5b19b2e1a8b8cb8fb93a40be2c16,voxvi_spk_0202
train/audio/voxvi_spk_0203/voxvi_d4ce829667b67593d6d5.wav,voxvi_spk_0203,5286a6a57ec57ffdc45f3acc04deaabbdd2622ffe7d34014036d7869aced1a86,voxvi_spk_0079
train/audio/voxvi_spk_0203/voxvi_d5c2300bf320ec763606.wav,voxvi_spk_0203,048aba3cc335536768bc34a0669b9e01dec748310d0c7e77cac4f05d355335ff,voxvi_spk_0203
train/audio/voxvi_spk_0203/voxvi_db8d471e1d96605e4dbe.wav,voxvi_spk_0203,95aaf71ddf266c6c63bbd51903734a6d35b2a7b4eb3b731eee299f3fc350262c,voxvi_spk_0203
train/audio/voxvi_spk_0203/voxvi_e652627870775dcc3201.wav,voxvi_spk_0203,5b23f0debfcd7c76c334d8e71315b046349604dda789e61f5e6b520c67482763,voxvi_spk_0203
train/audio/voxvi_spk_0203/voxvi_eeba23323926151958f7.wav,voxvi_spk_0203,91f0b8f0aa588a7c5641fc3789ffbfb419bdbaf80875979876a31caf371cc4d4,voxvi_spk_0203
train/audio/voxvi_spk_0204/voxvi_e0bf2fd61e94702f4945.wav,voxvi_spk_0204,035b51e71820520a0233d7ee91003c8657c1455a65dba71c4db38a373777cb67,voxvi_spk_0204
train/audio/voxvi_spk_0204/voxvi_ebd8f7e54995afedec24.wav,voxvi_spk_0204,390e2216c5a69e498ec11fb880c403f7a5060fa3355ef335fdba004c716142b8,voxvi_spk_0204
train/audio/voxvi_spk_0204/voxvi_f50a790e869c48579eb0.wav,voxvi_spk_0204,6f46fb1c5c6d4905b8ba35f79c839f3dedbbfed6b321f2d9c2fd5cdc0af88957,voxvi_spk_0204
train/audio/voxvi_spk_0204/voxvi_f6d89b268121f6a7a991.wav,voxvi_spk_0204,b08b07d44da186cb0a2b7e26164a3ee5ca173186c8dea035480459c35222281d,voxvi_spk_0204
train/audio/voxvi_spk_0204/voxvi_fd6c29037921864d6c7d.wav,voxvi_spk_0204,4708f5278cdf65ae923d2411e1dd327fcfa6024ebe26651b39b0bbbee343b16d,voxvi_spk_0204
train/audio/voxvi_spk_0205/voxvi_cb096d68bf110a2aaa8f.wav,voxvi_spk_0205,238cbe1815dbee0a58f70571ed889f7857bc58b9676c834ce9a5dc7c66ab060a,voxvi_spk_0205
train/audio/voxvi_spk_0205/voxvi_d0645d76e78c5638b100.wav,voxvi_spk_0205,d112f2a11cec343c59838dbf139961d515e1da6613afb708fd16b3ed6312ae01,voxvi_spk_0205
train/audio/voxvi_spk_0205/voxvi_e701d800ebf4901dad08.wav,voxvi_spk_0205,ae975dc8a5a55d6060200c2b46902b4896d72fb0b3a98f145a02d793d35916f0,voxvi_spk_0205
train/audio/voxvi_spk_0205/voxvi_ea646fd279c13a37cb82.wav,voxvi_spk_0205,8ed706cee847559c310355960dbc8ce0f8131d8f5a367a7b2e70376ddd2490f4,voxvi_spk_0205
train/audio/voxvi_spk_0205/voxvi_ed1a8bd36b5372d7da3e.wav,voxvi_spk_0205,aa09c55b578a396ea725251648c5462b9f59906fae02621e51f71db7cd674aed,voxvi_spk_0205
train/audio/voxvi_spk_0206/voxvi_d3e92ac36e74d266d7c0.wav,voxvi_spk_0206,e6a8c4470b17a5d25bfc03790476e59de336833ab943bc340839f9b6d9cef797,voxvi_spk_0206
train/audio/voxvi_spk_0206/voxvi_d7fd15d9a7a6ab3f668d.wav,voxvi_spk_0206,5cb0ef345b989616fcf420290dcd5c55e71cbcdb0a4fae6b1a04dbfca5a7136f,voxvi_spk_0206
train/audio/voxvi_spk_0206/voxvi_ddd6e1aff3477fe57831.wav,voxvi_spk_0206,e6fbb618a388cb350510b87fb351f8a91abf63e6e3133764c4417a42c3cb74ee,voxvi_spk_0206
train/audio/voxvi_spk_0206/voxvi_f076a0f00414d8a4c61e.wav,voxvi_spk_0206,c18874c3a2dee3f03801759361489fc65b9e7988ce28caada2e0b3f44e6c3b53,voxvi_spk_0206
train/audio/voxvi_spk_0206/voxvi_f1660e407bddc016bcac.wav,voxvi_spk_0206,e142fa307fdb04080ae3f9334dd5f5023ec64ce355eb9bd6e990490af30e5b17,voxvi_spk_0206
train/audio/voxvi_spk_0207/voxvi_b7436cd4a7146f00cad4.wav,voxvi_spk_0207,93c4ec6a5f1f8bef1d0e6b85ac3c227ba6847de149f9081b1b034a3e6199d0a1,voxvi_spk_0207
train/audio/voxvi_spk_0207/voxvi_b812cd07d124d33d4c8c.wav,voxvi_spk_0207,bc56bfe1c125bbb34b2f51a72324e4d16dfa13193e10958bdc2d4c25ea82270a,voxvi_spk_0207
train/audio/voxvi_spk_0207/voxvi_d83d0e99d68ca8e3e5fa.wav,voxvi_spk_0207,ce6600446ce5ae3af6966d993dc77b5b983fba8475869d89f2c038d0b52732e9,voxvi_spk_0207
train/audio/voxvi_spk_0207/voxvi_dbe92a32d15ad9266fb5.wav,voxvi_spk_0207,ce2023186844bce7f85cfe7827b424995d655043a0a633e55ee2a89fb337036b,voxvi_spk_0207
train/audio/voxvi_spk_0207/voxvi_e6061c1cffef4030d291.wav,voxvi_spk_0207,e7755ce7733e7eafb01c4b4bc1959e18af03209c9ef8c0b1d96c36f50cf381d3,voxvi_spk_0207
train/audio/voxvi_spk_0208/voxvi_d6b82947ed2187398851.wav,voxvi_spk_0208,efe8bdd701479714628d95c035c92a519b7d90118c4c95e5a1fc32dc3aeca026,voxvi_spk_0208
train/audio/voxvi_spk_0208/voxvi_dd949fda9f4fcb28b550.wav,voxvi_spk_0208,cad4279317c4568f7b496abc87cce7b983e0c2a58b887872b6c3c45c0ce02fe7,voxvi_spk_0208
train/audio/voxvi_spk_0208/voxvi_e74efef0d49a3e9e2708.wav,voxvi_spk_0208,d21ad024ac399d420918760181875f888e65605b8c2cb1600847f00d46840bb1,voxvi_spk_0208
train/audio/voxvi_spk_0208/voxvi_f60c9dfccdccc1f8de45.wav,voxvi_spk_0208,d0c0632176dbc1a407c2588b4c324f85aa6ea54684888c7662c5ccdfa085b376,voxvi_spk_0208
train/audio/voxvi_spk_0208/voxvi_f8a3ac6792ca9a90788d.wav,voxvi_spk_0208,f61d5285594b4773206c3170e1f0d82760b3683b60b2b003c963290155434e23,voxvi_spk_0208
train/audio/voxvi_spk_0209/voxvi_b8612c3be70c6497cb8b.wav,voxvi_spk_0209,274e96fbcf9cae65887a0cf378e62fc76f6e590e4cb708108cf5eecc6b35d46b,voxvi_spk_0209
train/audio/voxvi_spk_0209/voxvi_c186d997f9eeb458104b.wav,voxvi_spk_0209,bc4688dfd7c3c0de3e8bc35fc77f5834125ec035e9a082a1c567750c146bf642,voxvi_spk_0209
train/audio/voxvi_spk_0209/voxvi_c80bcebe1cc6b0440618.wav,voxvi_spk_0209,18c249c097d32bbb5122104aa6a52ae8d0193ecf4163dbc3242eaa5664ba823c,voxvi_spk_0209
train/audio/voxvi_spk_0209/voxvi_c94f31b1ed5fe38b233f.wav,voxvi_spk_0209,8ee279d3df8e96743ffc2f735ae97477bce9aac3dbbf191627bf3e04422e93cc,voxvi_spk_0209
train/audio/voxvi_spk_0209/voxvi_e2c23eef1e8fbbadc977.wav,voxvi_spk_0209,5f5dca9395201f6321ac3f0bf6091f6a7570b2aeb9e95a244d8a02d1d66f84f8,voxvi_spk_0097
train/audio/voxvi_spk_0210/voxvi_c2fbd39784181854acf9.wav,voxvi_spk_0210,210044e82d3e1e2848e455339e1374229834e6f15f6bec63d93efc988e49e9e0,voxvi_spk_0210
train/audio/voxvi_spk_0210/voxvi_c51727b71e258932e8c0.wav,voxvi_spk_0210,d5d8b37f9fac028c9c7a223cc3c1f49c023fb0ecf3c9af6ea2288963633a4387,voxvi_spk_0210
train/audio/voxvi_spk_0210/voxvi_dd444a18fe0c07d1e17d.wav,voxvi_spk_0210,573c115035d703e649f2f17bf42b342e330cee26657de92a27eababf95e8fbd6,voxvi_spk_0210
train/audio/voxvi_spk_0210/voxvi_f4764b81ed8ce53b3dac.wav,voxvi_spk_0210,b2e6be3bf92d48944ffdd49ea841f9611f3d41f1d38b61436ac00924f84d13f3,voxvi_spk_0210
train/audio/voxvi_spk_0210/voxvi_f515d5f1ec8ae2537b7c.wav,voxvi_spk_0210,29f64e3bd9dc05609662423c70db34beb340062539cd5fba2481d5df3b78012f,voxvi_spk_0210
train/audio/voxvi_spk_0211/voxvi_dd260ec3434b14b2139b.wav,voxvi_spk_0211,043e4ab5dcec7697fc3e82b5d07e616ee5dd50277fb67229da732ba23b704d23,voxvi_spk_0103
train/audio/voxvi_spk_0211/voxvi_e1bfcfd972dc82a79d23.wav,voxvi_spk_0211,04380facbf62f024fa3b41b7450600e23c48fa6ef31d1eff3e9f0cbfe2fec8d0,voxvi_spk_0103
train/audio/voxvi_spk_0211/voxvi_e6b2869feb6e7bfc468f.wav,voxvi_spk_0211,c70a8c3fec1709b73c8571c563f979bdf669c92968d72b8fc8870ae7ca84e8ea,voxvi_spk_0211
train/audio/voxvi_spk_0211/voxvi_e74edd095fe090389d02.wav,voxvi_spk_0211,9dda79e4929a5890ab304dbade2a76a4bb538210c3fd04deb2ec82f463961eef,voxvi_spk_0103
train/audio/voxvi_spk_0211/voxvi_ef2abd1e96d2183b6927.wav,voxvi_spk_0211,ee3d2de1e6bbd388f3f04e79b184af6c098bf6d580ba5e576d87a2c8dec6a152,voxvi_spk_0211
train/audio/voxvi_spk_0212/voxvi_ccdd4e1feb5015a29f71.wav,voxvi_spk_0212,40ed0dc9312112ae7fd3b8aa60da2129ea56cd5edf1468cbbdf2be45826e6e39,voxvi_spk_0212
train/audio/voxvi_spk_0212/voxvi_cf1153135e5c069aca66.wav,voxvi_spk_0212,bad4f9ab663af1b872aef21c76fb24424138ec1468456b4f15d6e5925d0486a0,voxvi_spk_0212
train/audio/voxvi_spk_0212/voxvi_d96ba47fc3834b35ae0b.wav,voxvi_spk_0212,f7965b0875d66b1ab17e96a7b60c3292c06ed4ca7e544910c456d724c904e550,voxvi_spk_0212
train/audio/voxvi_spk_0212/voxvi_dcf6acbccc946ab86dbe.wav,voxvi_spk_0212,b196a34b1e6986e7c91bb05f88cbbdf9a024d7632f9c38c1cdda8a99ee61c4c8,voxvi_spk_0212
train/audio/voxvi_spk_0212/voxvi_eb7ec72fa01506086b91.wav,voxvi_spk_0212,212a5bc4de079ad712ce2b587cf161eaa086ccb073779097fb6dba4c13fa51da,voxvi_spk_0212
train/audio/voxvi_spk_0213/voxvi_e535f7e53aebc55da5bc.wav,voxvi_spk_0213,3420bdd3dda761438993db239f660729451bf1c767b8a4b91935e5c6b5823b26,voxvi_spk_0213
train/audio/voxvi_spk_0213/voxvi_ef962b848cb8bc4c1434.wav,voxvi_spk_0213,f31e0571ee0e3b4dc5b7e7130cc2d79ee6dac73f1e64aabc33e095808722b188,voxvi_spk_0213
train/audio/voxvi_spk_0213/voxvi_f54e425e9d85d29ff8a3.wav,voxvi_spk_0213,c422c90daeaddcd193db08d5cbf7067703aa332fa1cb24ef8506857ebde6d1be,voxvi_spk_0213
train/audio/voxvi_spk_0213/voxvi_f5b284ae7d0f9d91061b.wav,voxvi_spk_0213,5531d74c42cf0b498a0bc5608fda2d037c0dbdc98dab21d02d190366d17f2d84,voxvi_spk_0213
train/audio/voxvi_spk_0213/voxvi_f66c584eb45eb1958ec7.wav,voxvi_spk_0213,761f318cec4315c373f3051a423fb9868b33951faff5546ca80bf3082e21e9e8,voxvi_spk_0213
train/audio/voxvi_spk_0214/voxvi_d148a2860de6db2048c8.wav,voxvi_spk_0214,9de676146e774aebd0e1382d4d625da4d545e3b42ede1e445110389c81819b4c,voxvi_spk_0214
train/audio/voxvi_spk_0214/voxvi_e7c7ccdb7238e33d6717.wav,voxvi_spk_0214,e0d54c3f48aeb736510b4ef5525deffc10646e4f6b57ab1383307ade1ae858c2,voxvi_spk_0214
train/audio/voxvi_spk_0214/voxvi_efc45710f9afd8a2ab4d.wav,voxvi_spk_0214,840f31ec12a7063c147d11df6b87f1c89f6729c3615b915a54f36bd4fb58e885,voxvi_spk_0214
train/audio/voxvi_spk_0214/voxvi_f26df3a6b6c8f50530a8.wav,voxvi_spk_0214,903309be223ac424110391ed00334c6ca7adb82b9f70e2328f05aa5689ee9930,voxvi_spk_0214
train/audio/voxvi_spk_0214/voxvi_f94e3183882d2ca178c2.wav,voxvi_spk_0214,59e666cd36308cf908712fc6e573cb4053e86c6c679d12da64b29239e3533733,voxvi_spk_0214
train/audio/voxvi_spk_0215/voxvi_e49beed7e7276cf8717d.wav,voxvi_spk_0215,b8de1f0473a2d4bc088e57e40024f530d81b471d98a9c2b4336253b92b8cb486,voxvi_spk_0215
train/audio/voxvi_spk_0215/voxvi_e8b2beb479e9e86be4fa.wav,voxvi_spk_0215,c12ac28afd5adc00cc4923fbd732d34fb033a8b23884f727eacf1d7e6761bff0,voxvi_spk_0215
train/audio/voxvi_spk_0215/voxvi_f7982e784e47f6df8c8b.wav,voxvi_spk_0215,3270a4f9a9fdfb3a48d6cf4dee4fd23b77aaffacc1a42b9834cbaed926db6ff7,voxvi_spk_0215
train/audio/voxvi_spk_0215/voxvi_fe3b996e0d0435bb4d72.wav,voxvi_spk_0215,1cf91ba93b2866fd8f2653e8978538030dea02bb62d95f908ffb05cf5e01edf5,voxvi_spk_0215
train/audio/voxvi_spk_0215/voxvi_fffaee5a19e9f07d3ab4.wav,voxvi_spk_0215,4a61d86fae05fa6c5e609306b86049863f3d8f86bdf91da0d507b489deb9cca1,voxvi_spk_0215
train/audio/voxvi_spk_0216/voxvi_db81dad237dc9f9c5914.wav,voxvi_spk_0216,70a169ba721b06a81e43a43e3d2301df1d13befd1ac207dc647e7aa49aa75640,voxvi_spk_0216
train/audio/voxvi_spk_0216/voxvi_deb5b369546f71301878.wav,voxvi_spk_0216,d8341610eb11e71445e34512df5fad27cd5d5f27a2f61b97dd4fea99d319d352,voxvi_spk_0216
